USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
OR,41000,2021-03-29,2021-04-18,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
OR,41000,2021-04-19,2021-04-29,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
OR,41000,2021-04-30,2021-06-08,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
OR,41000,2021-06-09,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-03-28,2020-05-07,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-05-08,2020-05-28,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-05-29,2020-07-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-07-16,2020-09-13,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-09-14,2020-10-05,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-10-06,2020-12-11,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2020-12-12,2021-01-03,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-01-04,2021-02-28,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-03-01,2021-04-03,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-04-04,2021-05-12,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-05-13,2021-05-16,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-05-17,2021-05-30,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PA,42000,2021-05-31,2021-08-07,open_p7,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-03-30,2020-05-24,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-05-25,2020-06-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-06-16,2020-06-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-07-01,2020-07-15,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-07-16,2020-09-11,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-09-12,2020-10-01,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-10-02,2020-11-15,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-11-16,2020-12-06,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2020-12-07,2021-01-07,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-01-08,2021-02-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-02-08,2021-03-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-03-15,2021-04-08,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-04-09,2021-04-16,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-04-17,2021-05-23,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-05-24,2021-06-06,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
PR,72000,2021-06-07,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-03-28,2020-05-08,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-05-09,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-06-01,2020-06-29,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-06-30,2020-11-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-11-08,2020-11-29,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-11-30,2020-12-20,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2020-12-21,2021-01-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2021-01-20,2021-02-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2021-02-12,2021-03-18,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2021-03-19,2021-05-17,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2021-05-18,2021-05-20,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
RI,44000,2021-05-21,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2020-04-07,2020-04-20,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2020-04-21,2020-05-10,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2020-05-11,2020-08-02,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2020-08-03,2020-10-01,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2020-10-02,2021-02-28,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2021-03-01,2021-03-18,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2021-03-19,2021-05-10,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2021-05-11,2021-06-05,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SC,45000,2021-06-06,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SD,46000,2020-03-16,2020-04-27,sd,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
SD,46000,2020-04-28,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2020-04-02,2020-04-30,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2020-05-01,2020-05-24,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2020-05-25,2020-09-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2020-09-29,2020-12-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2020-12-20,2021-01-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2021-01-20,2021-02-27,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2021-02-28,2021-04-27,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TN,47000,2021-04-28,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-03-31,2020-04-30,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-05-01,2020-05-17,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-05-18,2020-06-02,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-06-03,2020-06-25,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-06-26,2020-09-20,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-09-21,2020-10-13,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2020-10-14,2021-03-09,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
TX,48000,2021-03-10,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-03-27,2020-05-01,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-05-02,2020-05-15,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-05-16,2020-06-18,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-06-19,2020-10-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-10-15,2020-11-08,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-11-09,2020-11-23,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2020-11-24,2021-03-04,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2021-03-05,2021-04-01,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2021-04-02,2021-04-09,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2021-04-10,2021-05-04,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
UT,49000,2021-05-05,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-03-25,2020-05-15,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-05-16,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-06-01,2020-06-25,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-06-26,2020-07-31,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-08-01,2020-11-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2020-11-14,2021-02-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2021-02-12,2021-03-23,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2021-03-24,2021-05-14,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VT,50000,2021-05-15,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-03-25,2020-05-03,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-05-04,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-06-01,2020-08-16,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-08-17,2020-09-18,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-09-19,2020-10-12,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-10-13,2020-11-08,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-11-09,2020-12-16,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2020-12-17,2021-03-07,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2021-03-08,2021-03-28,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2021-03-29,2021-04-22,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VI,78000,2021-04-23,2021-08-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-03-30,2020-05-14,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-05-15,2020-06-04,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-06-05,2020-06-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-07-01,2020-07-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-07-31,2020-09-09,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-09-10,2020-11-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-11-15,2020-12-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2020-12-14,2021-02-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2021-03-01,2021-03-31,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2021-04-01,2021-05-13,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2021-05-14,2021-05-27,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
VA,51000,2021-05-28,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-03-23,2020-05-04,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-05-05,2020-05-28,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-05-29,2020-07-01,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-07-02,2020-10-12,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-10-13,2020-11-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2020-11-16,2021-01-10,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-01-11,2021-01-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-02-01,2021-02-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-02-14,2021-03-21,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-03-22,2021-05-12,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-05-13,2021-05-17,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WA,53000,2021-05-18,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-03-24,2020-05-03,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-05-04,2020-05-20,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-05-21,2020-06-04,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-06-05,2020-06-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-07-01,2020-07-13,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-07-14,2020-10-12,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-10-13,2020-11-25,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2020-11-26,2021-02-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-02-14,2021-03-04,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-03-05,2021-04-19,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-04-20,2021-05-13,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-05-14,2021-06-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-06-08,2021-06-19,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WV,54000,2021-06-20,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2020-03-25,2020-05-13,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2020-05-14,2020-06-12,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2020-06-13,2020-07-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2020-08-01,2020-10-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2020-10-29,2021-01-12,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2021-01-13,2021-02-08,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2021-02-09,2021-03-18,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2021-03-19,2021-03-30,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2021-03-31,2021-05-31,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WI,55000,2021-06-01,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-03-28,2020-04-30,sd,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-05-01,2020-05-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-05-15,2020-06-14,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-06-15,2020-08-15,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-08-16,2020-11-23,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-11-24,2020-12-08,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2020-12-09,2021-01-08,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2021-01-09,2021-01-25,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2021-01-26,2021-02-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
WY,56000,2021-02-15,2021-02-28,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
