ori,dest,amount
41000,04000,886
41000,05000,120
41000,06000,8970
41000,08000,606
41000,09000,86
41000,10000,12
41000,11000,136
41000,12000,326
41000,13000,370
41000,15000,118
41000,16000,3940
41000,17000,356
41000,18000,174
41000,19000,244
41000,20000,48
41000,21000,58
41000,22000,90
41000,23000,66
41000,24000,58
41000,25000,208
41000,26000,252
41000,27000,248
41000,29000,178
41000,30000,302
41000,31000,282
41000,32000,466
41000,33000,22
41000,34000,320
41000,35000,120
41000,36000,408
41000,37000,202
41000,38000,532
41000,39000,98
41000,40000,184
41000,42000,188
41000,45000,84
41000,46000,18
41000,47000,118
41000,48000,906
41000,49000,518
41000,50000,22
41000,51000,220
41000,53000,52184
41000,54000,18
41000,55000,114
41000,56000,172
42000,01000,480
42000,02000,160
42000,04000,620
42000,05000,392
42000,06000,2636
42000,08000,616
42000,09000,2388
42000,10000,63810
42000,11000,4106
42000,12000,2988
42000,13000,1676
42000,15000,168
42000,16000,104
42000,17000,2732
42000,18000,810
42000,19000,332
42000,20000,308
42000,21000,642
42000,22000,492
42000,23000,360
42000,24000,117938
42000,25000,3178
42000,26000,1638
42000,27000,1234
42000,28000,166
42000,29000,1006
42000,30000,210
42000,31000,150
42000,32000,282
42000,33000,292
42000,34000,249616
42000,35000,226
42000,36000,85116
42000,37000,2564
42000,38000,94
42000,39000,24386
42000,40000,700
42000,41000,220
42000,44000,274
42000,45000,1040
42000,46000,46
42000,47000,1170
42000,48000,3374
42000,49000,490
42000,50000,200
42000,51000,7264
42000,53000,452
42000,54000,20410
42000,55000,872
42000,56000,146
44000,04000,108
44000,06000,248
44000,09000,20840
44000,10000,28
44000,11000,174
44000,12000,310
44000,13000,114
44000,17000,214
44000,18000,70
44000,20000,20
44000,21000,38
44000,22000,16
44000,23000,254
44000,24000,178
44000,25000,130868
44000,26000,30
44000,27000,44
44000,28000,22
44000,29000,42
44000,30000,58
44000,31000,188
44000,32000,20
44000,33000,270
44000,34000,540
44000,36000,2062
44000,37000,150
44000,39000,268
44000,40000,82
44000,42000,466
44000,45000,28
44000,47000,88
44000,48000,168
44000,50000,256
44000,51000,190
44000,53000,154
44000,55000,90
45000,01000,1338
45000,02000,174
45000,04000,246
45000,05000,158
45000,06000,910
45000,08000,98
45000,09000,554
45000,10000,40
45000,11000,416
45000,12000,2952
45000,13000,49722
45000,16000,146
45000,17000,686
45000,18000,536
45000,19000,332
45000,20000,206
45000,21000,508
45000,22000,308
45000,23000,166
45000,24000,1036
45000,25000,444
45000,26000,488
45000,27000,186
45000,28000,182
45000,29000,430
45000,30000,16
45000,31000,252
45000,32000,166
45000,33000,18
45000,34000,1332
45000,35000,140
45000,36000,1826
45000,37000,134650
45000,38000,86
45000,39000,1166
45000,40000,190
45000,41000,132
45000,42000,1272
45000,44000,16
45000,46000,52
45000,47000,1704
45000,48000,2358
45000,50000,20
45000,51000,3132
45000,53000,226
45000,54000,470
45000,55000,338
45000,56000,14
46000,01000,42
46000,02000,58
46000,04000,54
46000,05000,34
46000,06000,342
46000,08000,312
46000,09000,32
46000,11000,184
46000,12000,90
46000,13000,24
46000,15000,30
46000,16000,10
46000,17000,98
46000,18000,20
46000,19000,8234
46000,20000,190
46000,21000,58
46000,22000,20
46000,24000,6
46000,25000,30
46000,26000,4
46000,27000,4206
46000,28000,8
46000,29000,134
46000,30000,320
46000,31000,3266
46000,32000,18
46000,34000,62
46000,36000,22
46000,37000,4
46000,38000,4262
46000,39000,12
46000,40000,2
46000,42000,84
46000,45000,12
46000,47000,8
46000,48000,370
46000,49000,66
46000,51000,94
46000,53000,42
46000,55000,98
46000,56000,2638
47000,01000,20524
47000,02000,216
47000,04000,408
47000,05000,7864
47000,06000,1464
47000,08000,1144
47000,09000,82
47000,10000,56
47000,11000,254
47000,12000,2300
47000,13000,21358
47000,15000,114
47000,17000,2372
47000,18000,1462
47000,19000,556
47000,20000,398
47000,21000,66888
47000,22000,1600
47000,23000,152
47000,24000,556
47000,25000,400
47000,26000,1278
47000,27000,924
47000,28000,36434
47000,29000,1464
47000,30000,40
47000,31000,524
47000,32000,190
47000,33000,18
47000,34000,746
47000,35000,158
47000,36000,1974
47000,37000,8174
47000,38000,344
47000,39000,2682
47000,40000,552
47000,41000,198
47000,42000,1396
47000,45000,1206
47000,46000,34
47000,48000,4278
47000,49000,166
47000,50000,72
47000,51000,22500
47000,53000,240
47000,54000,620
47000,55000,560
47000,56000,90
48000,01000,1786
48000,02000,1914
48000,04000,2852
48000,05000,14548
48000,06000,12176
48000,08000,4934
48000,09000,796
48000,10000,164
48000,11000,1122
48000,12000,6812
48000,13000,5242
48000,15000,256
48000,16000,296
48000,17000,5606
48000,18000,2832
48000,19000,1050
48000,20000,3990
48000,21000,1236
48000,22000,36898
48000,23000,324
48000,24000,2464
48000,25000,1494
48000,26000,2614
48000,27000,2360
48000,28000,1776
48000,29000,3710
48000,30000,460
48000,31000,1728
48000,32000,816
48000,33000,172
48000,34000,2892
48000,35000,29704
48000,36000,4346
48000,37000,3036
48000,38000,1732
48000,39000,3572
48000,40000,27914
48000,41000,932
48000,42000,3840
48000,45000,804
48000,46000,410
48000,47000,4454
48000,49000,1420
48000,50000,354
48000,51000,3676
48000,53000,2256
48000,54000,952
48000,55000,2158
48000,56000,632
49000,01000,172
49000,02000,378
49000,04000,2732
49000,05000,56
49000,06000,3336
49000,08000,2144
49000,09000,80
49000,10000,16
49000,11000,82
49000,12000,190
49000,13000,496
49000,15000,68
49000,16000,1946
49000,17000,536
49000,18000,228
49000,19000,218
49000,20000,72
49000,21000,80
49000,22000,370
49000,23000,50
49000,24000,148
49000,25000,470
49000,26000,160
49000,27000,344
49000,28000,116
49000,29000,82
49000,30000,582
49000,31000,162
49000,32000,4814
49000,33000,26
49000,34000,234
49000,35000,434
49000,36000,538
49000,37000,102
49000,38000,1486
49000,39000,190
49000,40000,270
49000,41000,262
49000,42000,200
49000,45000,98
49000,46000,114
49000,47000,238
49000,48000,1598
49000,50000,96
49000,51000,204
49000,53000,638
49000,54000,44
49000,55000,108
49000,56000,3188
50000,01000,10
50000,02000,18
50000,04000,38
50000,06000,64
50000,08000,16
50000,09000,680
50000,11000,30
50000,12000,36
50000,13000,98
50000,17000,94
50000,19000,8
50000,21000,20
50000,22000,10
50000,23000,386
50000,24000,66
50000,25000,5722
50000,26000,76
50000,27000,10
50000,28000,14
50000,29000,116
50000,33000,28070
50000,34000,386
50000,35000,30
50000,36000,4124
50000,37000,30
50000,39000,134
50000,41000,8
50000,42000,168
50000,44000,94
50000,45000,4
50000,47000,44
50000,48000,70
50000,49000,76
50000,51000,120
50000,53000,56
50000,54000,6
50000,55000,32
51000,01000,318
51000,02000,104
51000,04000,638
51000,05000,112
51000,06000,2518
51000,08000,438
51000,09000,668
51000,10000,768
51000,11000,456078
51000,12000,2448
51000,13000,2176
51000,15000,326
51000,16000,36
51000,17000,1486
51000,18000,676
51000,19000,382
51000,20000,266
51000,21000,3742
51000,22000,264
51000,23000,100
51000,24000,142712
51000,25000,1692
51000,26000,722
51000,27000,304
51000,28000,224
51000,29000,652
51000,30000,10
51000,31000,184
51000,32000,170
51000,33000,166
51000,34000,2918
51000,35000,28
51000,36000,4714
51000,37000,33018
51000,38000,162
51000,39000,1690
51000,40000,230
51000,41000,140
51000,42000,4440
51000,44000,438
51000,45000,1420
51000,47000,24280
51000,48000,2632
51000,49000,158
51000,50000,144
51000,53000,782
51000,54000,16454
51000,55000,380
51000,56000,48
53000,01000,114
53000,02000,4536
53000,04000,848
53000,05000,90
53000,06000,9494
53000,08000,548
53000,09000,134
53000,10000,26
53000,11000,960
53000,12000,760
53000,13000,574
53000,15000,728
53000,16000,22940
53000,17000,1344
53000,18000,234
53000,19000,342
53000,20000,340
53000,21000,260
53000,22000,220
53000,23000,4
53000,24000,466
53000,25000,764
53000,26000,650
53000,27000,622
53000,28000,284
53000,29000,412
53000,30000,666
53000,31000,208
53000,32000,1112
53000,33000,42
53000,34000,624
53000,35000,316
53000,36000,1184
53000,37000,254
53000,38000,858
53000,39000,266
53000,40000,46
53000,41000,144914
53000,42000,324
53000,44000,64
53000,45000,126
53000,46000,130
53000,47000,290
53000,48000,1784
53000,49000,1122
53000,50000,22
53000,51000,604
53000,54000,176
53000,55000,510
53000,56000,246
54000,01000,30
54000,05000,18
54000,06000,274
54000,08000,48
54000,09000,132
54000,10000,8
54000,11000,3254
54000,12000,324
54000,13000,150
54000,17000,360
54000,18000,344
54000,19000,158
54000,20000,60
54000,21000,9154
54000,22000,64
54000,24000,43570
54000,25000,182
54000,26000,122
54000,27000,186
54000,28000,48
54000,29000,134
54000,30000,6
54000,31000,30
54000,32000,22
54000,33000,38
54000,34000,286
54000,36000,264
54000,37000,748
54000,38000,30
54000,39000,31286
54000,40000,98
54000,41000,30
54000,42000,24052
54000,45000,94
54000,46000,60
54000,47000,488
54000,48000,530
54000,49000,6
54000,50000,28
54000,51000,59320
54000,53000,36
54000,55000,98
54000,56000,8
55000,01000,152
55000,02000,182
55000,04000,378
55000,05000,148
55000,06000,1354
55000,08000,520
55000,09000,250
55000,10000,36
55000,11000,150
55000,12000,856
55000,13000,514
55000,15000,48
55000,16000,68
55000,17000,83150
55000,18000,1362
55000,19000,9982
55000,20000,274
55000,21000,218
55000,22000,170
55000,23000,68
55000,24000,198
55000,25000,334
55000,26000,10472
55000,27000,101178
55000,28000,126
55000,29000,458
55000,30000,152
55000,31000,236
55000,32000,216
55000,33000,58
55000,34000,370
55000,35000,120
55000,36000,832
55000,37000,460
55000,38000,1028
55000,39000,1152
55000,40000,264
55000,41000,96
55000,42000,454
55000,44000,20
55000,45000,374
55000,46000,312
55000,47000,378
55000,48000,1392
55000,49000,188
55000,51000,310
55000,53000,398
55000,54000,66
55000,56000,30
56000,01000,62
56000,02000,194
56000,04000,64
56000,06000,300
56000,08000,3528
56000,09000,62
56000,11000,26
56000,12000,22
56000,13000,12
56000,16000,628
56000,17000,124
56000,18000,18
56000,19000,40
56000,20000,58
56000,21000,62
56000,22000,34
56000,23000,18
56000,25000,22
56000,26000,28
56000,27000,26
56000,28000,28
56000,29000,94
56000,30000,1674
56000,31000,1506
56000,32000,102
56000,34000,80
56000,35000,92
56000,36000,174
56000,37000,40
56000,38000,2606
56000,39000,92
56000,40000,292
56000,42000,116
56000,45000,10
56000,46000,942
56000,48000,440
56000,49000,916
56000,53000,216
56000,54000,100
